,0,1,2,3,4,5,6,7,8,9,10,11,12
101,2.0045153037440144e-11,5.7945179904317357e-11,4.055634439392719e-10,1.2180696451480344e-08,1.648291503286714e-10,3.117922933726369e-11,1.0554659923833754e-10,1.0,1.1417332357321897e-11,9.937731704212638e-08,1.7056169844542612e-13,3.4334729548390897e-07,7.0
102,8.330171460156426e-16,8.192168610143824e-10,3.2914497516411956e-11,2.1986506365534453e-11,1.7207682693576136e-14,1.9951577282656396e-12,3.3171987379176926e-09,3.931708084103924e-11,6.7793995243981e-12,2.942979383411745e-14,1.0,8.540213869423496e-09,10.0
103,2.716680853609432e-07,1.3076730809302717e-08,1.6406143913627602e-05,2.0985396531614242e-07,0.0001688964111963287,0.9998140335083008,1.5443954737293097e-07,3.885228068156721e-07,6.0625726661101e-10,7.0125247830787885e-09,2.1303896424740287e-09,8.479545243744724e-08,5.0
104,3.509041676479606e-14,2.364915338212703e-12,6.908277422335019e-11,1.0,2.0411149441630638e-13,6.120367321097179e-16,3.2756825404410276e-17,1.3085486470429397e-12,1.1945660160193707e-17,6.962050429432445e-14,1.8147330860251998e-10,1.4034983028196613e-12,3.0
105,7.058433016775268e-16,0.9999990463256836,1.5758031324253352e-08,1.0885748899513992e-11,2.624730673691372e-13,2.4111890262190627e-10,1.092719914552731e-09,5.225244542605978e-11,5.191453933406365e-09,2.5724596064424787e-11,1.4682435267587834e-09,8.001921401046275e-07,1.0
106,2.4257545536870203e-15,4.77836260143194e-12,7.283582780957462e-14,2.6921398709454912e-17,1.9782254305415947e-17,8.036175853285115e-16,2.346246027323806e-13,3.7194108470223197e-13,1.0,1.781748542922703e-14,1.6432086594186934e-11,6.040391440365056e-07,8.0
107,2.7592698633761847e-13,9.787739507771676e-10,3.966993677995134e-10,5.894902621594866e-11,1.7452232150758085e-12,3.2791179493951716e-11,7.825376457937239e-10,8.315337862718764e-10,1.6965230331678072e-09,9.233212805437319e-11,1.236034208318415e-08,1.0,11.0
108,2.4164030776319123e-08,3.559694050636608e-07,1.465313744120067e-06,0.9999961853027344,1.2371947910594372e-08,4.810777332053817e-10,5.843812656003422e-10,3.4311619856453035e-07,1.6387242951498848e-10,1.3698181255961117e-08,1.1444102483437746e-06,1.329610057609898e-07,3.0
109,2.2599950355584042e-08,3.1217421536666734e-08,8.106594151513491e-08,1.6880918884965013e-09,7.694015221204609e-05,0.9999217987060547,3.8438554383901646e-07,5.24928411849146e-09,9.365815761830376e-11,7.414030847030517e-07,4.1659781180314326e-10,2.0841147474470745e-08,5.0
110,7.407760389181476e-17,1.8724564542112188e-14,2.051834613672754e-12,3.088551766769476e-12,2.0152230104379838e-14,1.3766606263157857e-14,3.73098362101143e-14,1.0,1.9511285355390193e-14,5.2377347251053585e-12,7.014252307642075e-16,8.398141071452869e-10,7.0
111,4.4537777910136356e-09,6.181927799525644e-12,8.702067333388186e-08,2.5487082666586502e-08,0.9999961853027344,3.532398295646999e-06,1.6825497700830028e-13,4.228649548576602e-12,8.641058788644296e-14,4.2429942892496797e-10,1.252206324742211e-11,2.652297825811445e-10,4.0
112,1.3363179271221284e-28,1.0,1.1398741903643222e-20,6.066196876817252e-20,1.0271798867649866e-23,1.0339758690888612e-18,2.7775126856587217e-17,1.0020529012989084e-18,2.383712013793049e-17,6.16926123918625e-17,1.4741294263762904e-18,1.5639118960356774e-13,1.0
113,1.8340781025472097e-05,5.689907538908301e-06,2.873113589885179e-05,0.9998645186424255,2.2005233404343016e-06,1.910691196371772e-07,2.995368220126693e-07,1.3426806617644615e-06,5.116100965096848e-08,3.7716767110396177e-05,2.270365621370729e-05,1.777320539986249e-05,3.0
114,1.1647672409909049e-11,1.5310459497430706e-11,5.695042215592139e-10,1.0,7.641158756080402e-13,9.672060007558884e-15,2.6338011768290218e-14,3.2142472711216286e-11,1.9962620508587542e-15,2.686903867801793e-12,2.891181460906722e-10,3.369262091545977e-10,3.0
115,4.168845021116805e-15,8.542804050964969e-13,7.554979211676915e-12,7.670454555231494e-16,4.4087183903585014e-10,1.0,7.035034013669339e-12,2.368921607541572e-14,1.8032584999259286e-16,3.290917817660825e-14,3.572432605812581e-15,5.841532986494702e-12,5.0
116,6.856553085715644e-12,4.838042968913214e-06,2.870871867344249e-06,3.3938027388380476e-10,1.5804959119236628e-08,0.999992311000824,1.7398225082843055e-08,2.668828713581206e-08,1.8837360490908672e-11,1.0227845237409383e-09,6.455642687086538e-10,1.5894835669882923e-08,5.0
117,4.280450993654483e-10,8.547319296781097e-09,0.9999752044677734,2.9677211799139513e-09,2.553587563625115e-09,1.1661383858552199e-08,1.586066611380943e-09,5.876652721781284e-06,8.32890634683281e-07,1.547862120787613e-05,8.61797602169645e-08,2.706947952901828e-06,2.0
118,4.950015397575669e-10,7.261617956250133e-12,2.8569719861728105e-16,2.3793784145638837e-17,3.8259227530390566e-17,8.952717039933944e-12,1.0,1.690755174754699e-11,1.0495792772500113e-15,3.1803737161190115e-13,3.029091083864288e-12,1.4858277108675821e-10,6.0
119,2.621909850689108e-12,1.2752316563835464e-11,5.259263025081395e-10,1.0,5.304347456061564e-13,6.0118904585202814e-15,3.743220282483939e-15,8.656062845668888e-12,9.23621878103271e-16,7.337339286497824e-13,6.749176773013232e-10,1.6103053612770424e-10,3.0
120,4.9192465015725564e-14,1.2677984530251596e-11,2.0940640714506298e-12,1.375247881238884e-15,5.348619360997023e-14,1.7658405865469094e-14,1.507141037405263e-13,6.492904738170102e-12,0.9999904632568359,3.3528323346854183e-13,4.8632018551098e-12,9.172660611511674e-06,8.0
121,9.448727065521079e-15,1.0,1.6027240690164035e-07,3.8165175880733315e-11,4.1791990332794293e-13,9.367071562849105e-10,3.472357124056913e-10,3.0831209113513225e-11,1.4266985370881002e-09,6.709830174117526e-12,3.419905469925766e-10,4.029722688869697e-08,1.0
122,8.639403858978767e-08,4.643400188797386e-06,0.999786913394928,4.045533387397882e-06,5.585591497947462e-05,1.0915910934272688e-05,1.5045878853925387e-07,9.919542208081111e-06,4.140723831369542e-06,1.2552847010738333e-06,3.469351895546424e-06,0.00011852833267766982,2.0
123,1.0132014693908786e-07,1.1560332247029237e-08,1.6230942492256872e-05,0.9999818205833435,6.618842576244788e-07,2.8541495833422914e-09,2.9322108630047694e-10,8.368313331175159e-08,1.9417842334057411e-10,1.3280423427630694e-09,6.764949489479477e-07,6.564243903994793e-08,3.0
124,3.3427121071127885e-09,6.5143002103695835e-09,5.843573447350536e-08,1.0,1.5325485325234922e-10,3.863802073428291e-12,5.8217341537825096e-12,1.3444145796626117e-09,6.6266128868897045e-12,7.779569211052717e-10,4.765911398862954e-08,1.4068064047023654e-07,3.0
125,2.1438953043406705e-12,1.328811782830286e-10,6.308732980464526e-10,1.7401202278156253e-13,1.3039147539473106e-08,1.0,6.696245780091203e-10,2.478168928746194e-12,5.5979116605825094e-14,1.2740544296646616e-12,3.456011518632174e-13,2.25610807813581e-10,5.0
126,1.321869610299009e-11,1.4744172408594908e-13,1.8930363326424122e-18,9.271111391328225e-20,7.507438299972076e-18,1.88677806017834e-11,1.0,7.216110087943095e-12,1.146049122717599e-18,1.4232439825203475e-13,1.1910532781399252e-13,5.079121259861374e-13,6.0
127,0.00011657770664896816,3.3700946033832224e-08,3.6907676985720173e-06,9.85011865850538e-05,0.9997739791870117,3.3614762742217863e-06,3.953648075594174e-09,1.358019289909862e-06,3.7074765479871985e-09,2.1732566892751493e-06,1.6646203304659934e-09,4.566154245821963e-07,4.0
128,2.3460415832232684e-08,9.679065549050847e-09,1.181478864964447e-06,3.865870439767605e-06,6.02128524818113e-09,5.212292109035843e-08,1.0846393649899255e-07,0.9999904632568359,5.489889653986779e-10,4.6252798711066134e-06,3.3600833920788276e-11,1.3157549005882174e-07,7.0
129,8.302081511146753e-08,3.098033829473934e-08,7.587776451600803e-08,1.0,5.611170195152226e-09,6.811703284759218e-11,1.619496758920036e-10,4.951257182028712e-08,8.056884326368419e-11,7.881777897011943e-09,9.787656551907276e-08,1.5750526927149622e-07,3.0
130,2.6028148820272934e-13,2.0531148395980248e-12,1.2351825693291945e-17,4.1150374318134883e-19,4.865228622443449e-18,1.2534984985754227e-12,1.0,4.773288968945577e-12,5.872302406662978e-18,1.5608657283881257e-14,7.404557869628015e-12,2.7382698539191175e-11,6.0
131,5.081482186142239e-07,1.2194619536387563e-08,1.2315964220688258e-11,1.9454188694006946e-12,7.93340740323778e-12,8.388367689349252e-08,0.999998152256012,4.544672904671643e-08,5.133218156094799e-11,5.916243051018455e-09,3.914352841860591e-09,1.04927391930687e-06,6.0
132,1.6007495893047285e-12,7.616722530467968e-11,5.821828574781307e-10,1.0,6.903883389454413e-13,7.397347945509777e-15,3.887466181753084e-15,1.8498891654616934e-11,3.593385236312337e-15,1.2892946259224214e-11,1.671352167775808e-09,1.8506499666059995e-09,3.0
133,8.913228271012485e-07,3.16744217343512e-06,1.0240933789873452e-07,4.942112718708813e-05,1.3119669972638803e-07,6.32706829151175e-08,2.075997507233751e-08,4.778684888151474e-05,2.8599311807653294e-09,0.9998970031738281,4.1715256249297283e-11,1.031200213219563e-06,9.0
134,1.5967425949156566e-12,2.0347463297598622e-11,1.7166042765647351e-15,4.9261689206856396e-17,1.9523996937648316e-16,6.8118032915676086e-12,1.0,2.0590072702386664e-10,9.021843874156609e-17,9.481662417015757e-14,3.5192970759823083e-10,3.70983556374771e-11,6.0
135,1.240332642351859e-19,4.644659223201897e-13,4.6172924695903755e-14,1.1708232556826366e-15,1.4050696679978866e-17,1.1034509115085637e-14,9.30216494110514e-12,5.2172696230531196e-14,7.685279008236984e-15,1.6831563748457613e-17,1.0,4.639537712347597e-11,10.0
136,1.1262824509710714e-24,1.0,4.4393480666256224e-18,1.9538590058014976e-17,9.732283969872145e-21,4.059135143266501e-16,2.9232743900916474e-15,7.755569984425323e-17,3.3246820332460394e-15,5.457685271461265e-16,3.3073267516732724e-15,2.1974000310315267e-12,1.0
137,3.2832128682436235e-10,3.352873179096605e-08,1.3043177204963285e-08,1.3532912568336997e-08,6.576418298820386e-10,2.182250380400319e-09,7.832133519514173e-08,1.4462099784395832e-07,1.5886380211327378e-08,7.836047899445475e-08,4.870591752137443e-08,0.9999995231628418,11.0
138,2.755449486357975e-07,1.9445764337433502e-05,2.288374162162654e-06,2.734006159244018e-07,3.9965578935152735e-07,5.682838377651933e-07,4.863597041548928e-06,2.702433675949578e-06,0.9330973029136658,3.568701458789292e-07,1.8690485376282595e-05,0.06685279309749603,8.0
139,1.0,4.36140415503803e-14,1.4188949494509107e-11,1.0179303233659454e-10,1.913304801051674e-12,1.666048028703404e-11,3.8716704842123306e-10,4.502980020110181e-12,1.5246742757213383e-09,1.431668006368625e-09,7.21174439204152e-17,4.442264778248273e-09,0.0
140,9.819652110486157e-15,1.6396919629360629e-12,1.0036430575510735e-09,9.546514967428976e-11,2.14267787540523e-11,2.447980186615073e-12,6.143587027995778e-11,1.0,5.389068233547026e-14,1.1479855954732443e-10,6.610183456374e-14,7.528085099739457e-11,7.0
141,1.7215595675369386e-14,3.738012677168001e-11,2.0026438840581307e-10,1.0,7.2836945893065e-14,1.2377212825820708e-15,1.7809517549110886e-16,1.880706979040525e-10,2.796235488689941e-16,3.262602644646395e-12,1.5794153485071405e-10,2.0655210875020202e-10,3.0
142,1.871289095900508e-10,1.8890115860425993e-10,1.8116118414429616e-12,1.3649739433359287e-13,1.3058876354409e-13,5.787829525545629e-13,6.515858685940401e-11,1.1827086532356645e-10,0.9993516802787781,2.892851409808106e-11,3.66679672736403e-11,0.0006478630821220577,8.0
143,1.571441199388346e-09,6.793156259732314e-09,2.345252369195805e-06,0.999997079372406,1.2703347707088142e-08,1.2826334438997833e-10,1.0735660624372478e-11,1.7720950040711614e-08,2.331157836210629e-11,1.2159095952313237e-10,6.339568017210695e-07,1.849461739311664e-08,3.0
144,2.1065959740496076e-11,2.3757761383191855e-11,1.9718224830711506e-09,1.0,4.55551883108557e-13,1.8613892911289835e-14,9.185421791669396e-14,1.5912495279768457e-11,1.3142102423674418e-14,1.7311266352695864e-12,1.9903640957608104e-09,1.4774097500946937e-09,3.0
145,1.0795249487298556e-26,1.0,3.196677858391598e-17,6.409970425207905e-19,1.9412392654229424e-22,1.7519699932251907e-16,1.7191976267514318e-17,1.1369179793332026e-18,3.849231961546972e-15,2.2222188544673306e-18,9.115285769570845e-16,2.4516903264493184e-12,1.0
146,2.990144464903822e-15,3.963276321711229e-12,3.6694133842551935e-11,1.5674999021892582e-15,2.650539121518136e-09,1.0,3.620553856720221e-11,6.437914437662506e-13,8.945491133151024e-17,9.870188298405011e-14,3.785150700361985e-14,1.8694026632671418e-13,5.0
147,2.1788872789363367e-11,3.3152318668072667e-09,2.0353839447206923e-10,1.9256739258732836e-10,6.804583372460593e-12,6.696358051394569e-11,5.5291447864647125e-08,1.9643982440697982e-08,2.3811679294993837e-09,2.3343369459638552e-09,2.699889645185749e-09,1.0,11.0
148,0.007619956508278847,0.00011485191498650238,8.866248208505567e-06,0.0073096491396427155,0.00999822560697794,6.352761556627229e-05,7.2436841946910135e-06,0.00040023730252869427,1.0406200772195007e-06,0.974001944065094,6.920001851540292e-07,0.00047362028271891177,9.0
149,5.178792394922027e-10,8.119781930160386e-11,4.638683100827157e-13,1.265024973662321e-08,7.164441817586464e-10,3.4535885436171032e-12,4.560697454999811e-14,2.6992347246235227e-10,2.179532663832036e-14,1.0,1.7308863108466267e-15,5.42466849218215e-10,9.0
150,4.1976352949113505e-10,3.6582550877461983e-10,0.999998152256012,4.0103003584590624e-08,2.0229688857398287e-07,3.341054988226233e-09,1.8389064576629366e-11,2.7861847939902873e-08,3.7367811622779357e-10,5.5863527137489655e-09,4.718099244627183e-09,1.2003969231955125e-06,2.0
151,1.2405513416524627e-06,5.636210595461044e-11,1.556927742285552e-08,7.335685950238258e-06,0.9999913573265076,2.483762351346286e-08,6.10161118679009e-13,5.250503365417103e-10,1.0984167134880929e-12,2.924033424278605e-07,1.612781306073452e-12,8.081826763373101e-09,4.0
152,1.9552209244017016e-12,2.615112336748493e-12,6.302718902340132e-10,1.0,6.799465504525593e-14,3.615729118427958e-15,2.445955654204325e-15,7.07605198393968e-12,7.867885229742263e-16,2.361047013281492e-13,1.5903463268518436e-10,2.0868005240481935e-11,3.0
153,0.0001609100727364421,6.336427560427182e-08,3.249297775287374e-10,1.752495891460537e-11,1.539365718228325e-10,8.047413757594768e-06,0.9998283386230469,1.4850225227291958e-07,1.398767435212278e-09,4.122903192183003e-07,4.0168490755831954e-10,1.672942971708835e-06,6.0
154,5.99719449448366e-12,1.364841351048085e-09,5.915283374235969e-09,6.439268389335506e-12,1.1729627402701226e-07,1.0,2.486004113677609e-08,1.8558274361701876e-10,4.3794034696419126e-13,3.0205539458538766e-11,8.783011123947304e-11,1.9640308934754103e-08,5.0
155,3.324332453757961e-08,5.814551951033309e-09,0.9997816681861877,3.7101155481167325e-09,3.9265114537556656e-07,0.0002161023730877787,1.8125614342778817e-09,3.744972110197864e-10,1.8618130370740005e-09,2.3204678456512084e-10,3.6705841144346607e-10,1.6434150893473998e-06,2.0
156,1.2073979316351569e-10,4.573842318222887e-07,8.50258796702974e-09,0.9988352656364441,5.368414740525296e-11,9.95544467176368e-13,9.875682216442527e-11,4.406016174129945e-08,6.689365728007601e-10,6.910511274327291e-09,4.788879323314177e-06,0.0011592869414016604,3.0
157,6.489410786514327e-09,6.185836127770017e-07,6.86804213501091e-09,0.00017287710215896368,4.182171275957103e-10,3.164030148994357e-10,9.222204333525497e-09,2.479101794961025e-07,7.323139072923368e-08,5.814447376906173e-07,2.5343135803268524e-06,0.9998235702514648,11.0
158,1.1398445555477199e-11,1.0637001279789615e-09,8.977936616361148e-09,8.926833230948894e-12,5.3758362810185645e-06,0.9999942779541016,1.613374545073043e-09,1.0108643089257185e-10,1.3195559011788816e-13,1.5386934781869144e-10,1.984633811458192e-11,3.837686765595372e-11,5.0
159,7.371533352510226e-18,1.0,3.032372801210076e-13,9.602508268787349e-14,4.509056016139732e-16,4.012683518794802e-10,5.6632688122393304e-11,4.22973640704441e-13,5.827994608176984e-14,8.007029934919974e-12,1.6010479888476509e-13,3.5987851587648834e-10,1.0
160,1.7276336805593928e-08,2.026408037636429e-05,3.23028871207498e-05,0.9997377991676331,3.905793022340731e-08,8.909242232846282e-09,6.402696151042164e-09,1.1558502137631876e-06,3.23683657654783e-08,1.7380878958306312e-08,0.00020256730203982443,5.642420092044631e-06,3.0
161,2.721669963220808e-26,1.0,2.146973956456138e-18,4.8698544645830294e-17,4.899711765120248e-22,2.650430818841638e-18,7.324641972509697e-17,2.3928680759933985e-17,3.3650528940616002e-15,1.0283994301621543e-15,1.660940299413969e-14,3.179920302770478e-12,1.0
162,1.2865629568648007e-11,5.56154393371866e-11,3.090515116296378e-15,2.849972317654938e-16,6.074592072440781e-16,3.310034885073421e-11,1.0,4.063036018742139e-10,5.27483891611544e-16,3.1218116199743795e-13,3.7841407785066394e-10,2.725588366114806e-10,6.0
163,0.23297573626041412,1.542386416986119e-05,8.192448149202392e-05,0.7605451345443726,6.761561053281184e-06,6.885070433781948e-06,0.0003382091235835105,2.572330049588345e-05,5.615464147012972e-07,0.0030894011724740267,2.518059318390442e-06,0.0029117297381162643,3.0
164,1.7937407447309342e-18,8.51058589920739e-13,8.639795151012264e-13,3.2408003689497755e-13,3.2709392221108525e-16,4.504109216672825e-14,5.607045730493532e-11,1.864247688512788e-12,9.354763159583317e-15,1.2585747572874389e-16,1.0,2.3257531317488755e-11,10.0
165,0.4401094615459442,0.00121063191909343,0.0015968511579558253,0.09963392466306686,0.008605674840509892,0.004274194594472647,0.0025013829581439495,0.005918140057474375,0.0005480906111188233,0.4120645523071289,5.288200554787181e-05,0.023484334349632263,0.0
166,5.786350673782359e-13,9.51274337079866e-11,1.0,2.3078002009402354e-10,7.59788412740825e-12,8.788390154501613e-11,1.5666782107737198e-11,3.70651315195758e-10,1.244847801229465e-11,3.195552329693374e-12,7.95741736392408e-11,2.1391115012647788e-07,2.0
167,2.813890453978729e-09,2.550475941553998e-10,2.72779195065187e-11,1.0915789161458633e-08,1.0626830970750234e-07,9.896348324156534e-11,2.3569761593844607e-12,2.5436332151684837e-08,4.989925573434251e-13,1.0,6.672544054829935e-14,5.780444178871136e-11,9.0
168,3.346569688034151e-10,1.4707038644701242e-06,1.663094728598935e-08,9.11699160610624e-08,6.450731615537109e-10,1.239042006773161e-07,3.1938438951328862e-06,2.2859897086391356e-08,1.1353862419127836e-06,7.7414581411972e-09,0.7279037237167358,0.27209025621414185,10.0
169,5.64526966839729e-11,2.3003053684078623e-08,1.7359774062697397e-08,1.649877678921996e-09,8.920165994741325e-11,7.902878351728759e-10,1.7852740086254926e-07,4.348666848841276e-08,6.627280946247538e-09,7.333395224407013e-09,1.5908766215488868e-07,0.9999995231628418,11.0
170,0.010507971048355103,1.8465989342075773e-05,0.0006825714954175055,0.0034098902251571417,0.2423570156097412,0.0005786675028502941,1.9225565210945206e-06,0.00021720158110838383,7.620039468747564e-06,0.7419132590293884,1.2059505252182134e-06,0.0003040219598915428,0.0
