,0,1,2,3,4,5,6,7,8,9,10,11,12
100,3.288127770062488e-09,3.0641822412746933e-09,2.519065234185547e-10,2.0561423397236211e-10,1.8897827747110796e-10,5.461513463700385e-10,1.0,4.785308815868916e-10,9.223853347783972e-10,1.0332027768067409e-11,2.329426873615148e-09,4.845130163744216e-08,6.0
101,1.8890856381403864e-06,7.427130022108486e-09,0.9999638199806213,6.72263183787436e-07,1.7723155906423926e-05,2.1260241567233606e-07,2.248153123218799e-06,5.333728125833659e-09,2.5803936409829475e-07,1.2753237577101117e-08,2.851835915862466e-06,1.0739093340816908e-05,2.0
102,0.9999913573265076,2.1731715094119863e-08,1.2735740995140077e-07,2.0150986657085923e-08,7.160340942391485e-07,6.970978461140476e-07,4.108672783331713e-06,1.2630095191923374e-08,3.281345755112852e-07,2.221950445857601e-08,6.492425654869294e-07,2.2126400835986715e-06,0.0
103,1.67219425861731e-07,1.1075773187485538e-07,1.0956198082112678e-07,0.9999913573265076,2.2922127129731962e-07,1.2392801451710511e-08,2.8129301199442125e-07,2.4054509140114533e-07,6.229822133718699e-07,9.402060641150456e-07,1.9529691996922338e-07,5.9804951888509095e-06,3.0
104,2.95577677889014e-07,4.903942141254447e-09,1.1360388185721604e-09,0.9999933838844299,2.5684937554615317e-07,2.456468362055375e-09,2.8120034301082342e-08,6.6494250106075015e-09,6.758356363434359e-08,7.438433868856009e-08,2.2865350501888315e-08,6.328064046101645e-06,3.0
105,8.14803399862285e-07,1.0802572433021851e-05,2.2229794922168367e-05,2.636059798533097e-05,5.959051918580371e-07,8.162302037817426e-06,0.0001437891914974898,2.811302329064347e-05,3.852828740491532e-05,3.1810766358830733e-06,7.246880704769865e-05,0.9996448755264282,11.0
106,3.2644925340719055e-06,5.337952302397753e-07,3.1565124913868203e-07,8.795635153546755e-07,9.377176320413128e-05,0.9998769760131836,6.161293185868999e-06,2.1479269918245336e-08,4.712341706181178e-06,6.441434265980206e-07,2.0466688965825597e-07,1.2444065760064404e-05,5.0
107,1.4837838534731418e-05,2.633853546285536e-05,8.822725249046925e-06,0.9997225403785706,6.893013960507233e-06,1.3559323974732251e-07,4.078347501490498e-06,3.682551550809876e-06,6.905244845256675e-06,1.8340466340305284e-05,2.3769549443386495e-05,0.00016329757636412978,3.0
108,1.997396736896917e-08,1.4015723692750726e-08,1.9396726003151343e-08,0.9999961853027344,4.0616239971313917e-07,3.208045606939436e-09,3.255773037835752e-07,9.933789613114641e-08,1.2377381608530413e-07,7.659448186814188e-08,7.85962299687526e-08,2.7108976610179525e-06,3.0
109,1.0,5.671692560049735e-10,4.0764183695252143e-10,1.4632747791232248e-10,9.35029165205492e-10,7.950912706000679e-10,4.6289527766418814e-09,6.209491809627821e-10,5.2223700919284965e-09,2.0893094546114988e-11,4.229737005090328e-09,7.930731271699187e-08,0.0
110,3.834590643236879e-06,3.178299039063859e-06,4.4878684093419e-06,4.498120324569754e-05,1.112551944970619e-05,6.441081495722756e-06,4.831642854696838e-06,2.8927497623953968e-05,4.361338596936548e-06,2.4459259293507785e-05,0.9847879409790039,0.015075483359396458,10.0
111,9.703797765325817e-09,0.9999990463256836,3.683063809489795e-08,6.550329723076231e-10,4.838807687868041e-10,4.2624822782499905e-08,9.47621288105438e-08,1.4970279949011456e-07,7.330960727358615e-09,3.8988223760583196e-10,1.3205959703554981e-07,2.147903614968527e-07,1.0
112,0.0003977078013122082,6.588588439626619e-05,5.478804814629257e-05,0.001968291588127613,4.7105470002861694e-05,1.6851614418555982e-05,6.9579568844346795e-06,0.0011995164677500725,0.00017130975902546197,0.9791074395179749,0.0006720635574311018,0.016291866078972816,9.0
113,1.0522982165639405e-06,3.7622965010086773e-07,0.9997158050537109,1.3736100299865939e-05,9.752482583280653e-06,4.0870747852750355e-07,8.163076472555986e-07,3.241601689296658e-07,6.395107902790187e-06,1.2097951184841804e-05,1.2403828804963268e-05,0.0002266494557261467,2.0
114,1.8567888560028223e-08,1.8807527624176146e-07,7.880718158048694e-07,3.633894493759726e-06,1.2080880296139185e-08,1.557469033741654e-07,2.2910830011824146e-05,8.418249421993096e-07,1.8930261376226554e-06,2.1140367323368991e-07,6.329403731797356e-06,0.9999633431434631,11.0
115,5.847347438248107e-06,2.2413825718103908e-05,3.4230695746373385e-05,0.9894968867301941,3.205533857908449e-06,8.655160286252794e-07,2.50156313086336e-06,7.26193466107361e-05,6.739534001098946e-05,2.405884697509464e-05,0.00010813865810632706,0.010161623358726501,3.0
116,5.789991819327156e-10,3.081566113394274e-09,1.97326224804506e-10,2.513176611262935e-10,6.691694073857057e-12,5.828495464044181e-10,1.0,7.217531433623137e-11,7.518972250375455e-11,1.6816556827614626e-12,4.88175011525982e-09,1.4148057836393946e-08,6.0
117,1.9613067706814036e-05,1.8543688895533705e-07,1.3398836927080993e-05,3.2010950690164464e-06,1.3055484942015028e-06,2.614787319998868e-07,1.4335207197291311e-05,0.9997844696044922,1.798644007067196e-06,1.7391110986864078e-06,8.702569971319463e-07,0.00015925805200822651,7.0
118,0.0001301782758673653,7.566297426819801e-05,0.00010219778778264299,0.0005121759604662657,1.2774046808772255e-05,3.912531610694714e-05,1.6926542230066843e-05,0.00027761197998188436,0.30553939938545227,0.0005817689816467464,0.0004137356881983578,0.6922986507415771,11.0
119,4.28528494467173e-07,1.3967368204248487e-06,0.0002177810820285231,4.074477692483924e-05,3.0804935136075073e-07,2.931639357939275e-07,1.1354561735288371e-07,1.4062150512472726e-05,2.6187257390120067e-05,2.6826784960576333e-05,0.0001419469917891547,0.9995298981666565,11.0
120,7.545439984824043e-06,2.232759186426847e-07,1.0554898466352824e-07,5.161885383131448e-06,3.43639321442879e-08,4.080695248376287e-07,6.264891271712258e-05,3.4836778013414005e-06,0.9994289875030518,9.367165034745994e-07,4.76890349432324e-08,0.0004906667745672166,8.0
121,2.7942360247834586e-05,4.783123230822639e-08,4.896939572063275e-06,6.541608854604419e-06,0.9999485611915588,4.435422397364164e-06,1.2627687056010473e-06,9.726261396281188e-08,7.529575185571957e-08,2.395008209532534e-07,2.1166442820685916e-06,4.383405212138314e-06,4.0
122,1.0789541704525618e-08,0.9999942779541016,3.3338888982825665e-08,1.6413871373188726e-09,1.0546112871878677e-09,1.6119120971325174e-07,4.528483714238973e-06,2.525607101233618e-07,3.4962706063623727e-09,2.4674378096278815e-09,4.4126119291831856e-07,2.1723063525769248e-07,1.0
123,1.2616323097347504e-08,0.999995231628418,3.1684314194535546e-07,1.7630494397735674e-08,5.489418364312826e-10,3.13187484834998e-08,3.121813733741874e-06,2.2097879082139116e-07,1.560488405161209e-09,3.4116722780197506e-09,1.1026464790120372e-06,3.9052511624504405e-07,1.0
124,4.20709375248407e-06,9.786591448346371e-08,1.8413282987239654e-07,1.642402094148565e-05,9.463663559472479e-07,2.4580927515671647e-07,1.3522998187909252e-07,3.780719998758286e-05,1.2993702966923593e-06,0.9999247193336487,5.49945582406508e-07,1.3577660865848884e-05,9.0
125,6.0985316849837545e-06,6.797141622882918e-07,0.9980625510215759,7.580160399811575e-06,1.836692149481678e-06,8.784351734902884e-07,1.2736477401631419e-06,1.1054188462367165e-06,2.192722968175076e-05,2.575904147761321e-07,1.1071010703744832e-05,0.0018845782615244389,2.0
126,8.734006655686244e-07,9.60903800972801e-09,2.093402713398973e-07,1.2805275950711348e-08,8.90987106316743e-09,2.5158781724599066e-09,8.601099921179411e-07,0.9999961853027344,7.690653447411933e-09,2.0986857407478965e-07,1.5681782983278936e-08,1.5013793017715216e-06,7.0
127,1.2102381674594653e-07,6.6068217563497456e-09,1.579404873552903e-08,1.062562926534838e-08,9.35431899051764e-07,0.999997079372406,1.878673288047139e-07,4.921368867982778e-10,5.566973300119571e-07,7.443452965105735e-09,1.1011999090371205e-09,1.451729758628062e-06,5.0
128,6.994334711407646e-08,4.1369838754690136e-07,4.277822881704196e-06,1.5621384591213427e-05,9.696809399883932e-08,2.669298169166723e-07,3.115548679488711e-05,2.077603994621313e-06,5.0500152610766236e-06,1.1038976026611635e-06,4.321927553974092e-05,0.9998965263366699,11.0
129,1.366210199194029e-05,4.072439878655132e-06,2.66693064077117e-06,2.7048849005950615e-05,2.991999394907907e-07,3.249542714911513e-06,4.0577881009085104e-05,3.393460474399035e-06,0.9985952973365784,2.6779764539242024e-06,3.5858650448972185e-07,0.00130674266256392,8.0
130,0.0006462241290137172,8.252100087702274e-06,1.1810963769676164e-05,9.813279757509008e-05,3.9820435631554574e-05,3.498131991364062e-05,1.4983799019319122e-06,0.0001475998287787661,2.9979775717947632e-05,0.9980292320251465,2.284332731505856e-05,0.000929908943362534,9.0
131,1.563328488884963e-08,2.4179924729139657e-09,2.8239230953630567e-09,0.999992311000824,4.887946047915648e-09,2.8250207728675036e-10,2.1789114512671404e-08,5.740514197327684e-08,2.1576266817646683e-07,8.882636848284164e-09,3.208432985957188e-08,7.603118774568429e-06,3.0
132,1.5310307688309877e-08,0.9999933838844299,1.8884101109506446e-06,1.0652334125893503e-08,9.493046349007273e-10,2.9185267536036008e-08,2.2682067992718657e-06,2.9459019401656406e-07,2.085656758410437e-09,3.591018371551513e-09,1.6402412938987254e-06,1.0180468734688475e-06,1.0
133,5.805003638670314e-06,1.663541297602933e-05,7.1934578045329545e-06,3.882185865222709e-06,1.9140204585710308e-06,4.429216915013967e-06,7.747769814159255e-06,1.3362391655391548e-05,1.7710931388137396e-06,6.750607553840382e-06,0.9986000657081604,0.0013306046603247523,10.0
134,7.1713324167888e-10,1.2890056799719218e-09,7.159510206911079e-10,1.9568358045063405e-09,3.30501649159487e-07,1.0,2.680821342693207e-09,2.4448633222096117e-12,5.398010927137875e-09,1.8108327337618135e-10,2.5253851093642865e-11,1.1423774815000343e-08,5.0
135,8.372277306989417e-07,1.5068474112922559e-06,3.2141616657099803e-07,2.753153580670187e-07,1.9047836019581155e-07,6.2407048062596e-07,0.9999790787696838,4.773114596900996e-07,2.413527511180291e-07,1.3639520624053603e-08,1.6749479527788935e-06,1.4624539289798122e-05,6.0
136,5.091970524517819e-05,4.622406777343713e-05,0.9974578619003296,0.0001465797540731728,4.5686606426897924e-06,5.80505275138421e-06,2.0615118046407588e-05,1.5071744201122783e-05,4.7925732360454276e-05,1.3419873539533e-05,0.00012051688827341422,0.002070307731628418,2.0
137,4.327920350988279e-07,0.9999875426292419,4.1688781493576244e-07,3.724304420416047e-08,3.5325411484876668e-09,1.1784208453491374e-07,4.2284609662601724e-06,3.29542808685801e-06,4.9584677697112056e-08,5.544584169570044e-08,1.7217439562955406e-06,2.5326999093522318e-06,1.0
138,5.398356734076515e-05,1.9135561160510406e-05,2.6807143512996845e-05,0.00016279563715215772,3.2244788599200547e-06,5.905349098611623e-06,6.705228656755935e-07,0.00019610066374298185,0.010636952705681324,0.00010977823694702238,0.00042714743176475167,0.9883577227592468,11.0
139,5.61027135859149e-09,2.894289252708404e-09,2.6028648125731024e-09,0.9999990463256836,1.0384721349510073e-07,2.1244572767642467e-09,7.287742409545217e-09,8.65242810732525e-09,1.3598192794006536e-08,3.606787757348684e-08,1.718543174433762e-08,9.530768920740229e-07,3.0
140,4.14302618878537e-08,0.9999961853027344,1.3516453236661619e-06,3.152063055011922e-09,3.120959046754024e-10,3.438182716308802e-08,4.045646448957996e-07,7.95542618448053e-08,1.8542219981654284e-09,1.1656040577179283e-09,9.380995038554829e-07,1.2974646779184695e-06,1.0
141,4.6793993533356115e-06,6.588720111722068e-07,1.3069288797851186e-06,1.946931888596737e-06,7.554300100309774e-05,0.9998560547828674,5.3760927585244644e-06,1.1382663700487683e-07,1.0682433639885858e-05,9.958171176549513e-07,3.196581701558898e-07,4.2641153413569555e-05,5.0
142,5.9196463553234935e-05,1.5795398212503642e-05,2.654865602380596e-05,2.7288906494504772e-05,2.648895815582364e-06,1.0305990144843236e-05,9.648008563090116e-05,2.247283555334434e-05,0.99274080991745,2.4509041395504028e-05,4.965704192727571e-06,0.006968881469219923,8.0
143,0.9999904632568359,6.393007012661656e-09,3.937213222116043e-09,3.819244920322262e-09,2.3523023173765978e-07,1.1935448185340647e-07,3.577992856662604e-06,7.582420025187275e-09,9.656389465817483e-08,1.3397352116584216e-09,2.083396566376905e-07,5.184624114917824e-06,0.0
144,0.0002209873346146196,3.800876356763183e-06,6.993577699176967e-07,0.9993903636932373,7.383464981103316e-05,8.751845598453656e-06,3.512367129587801e-06,1.5680484466429334e-06,8.108651854854543e-06,2.0500581740634516e-05,4.923932465317193e-06,0.0002633357362356037,3.0
145,0.0002202835021307692,2.1913976524956524e-05,9.434809908270836e-05,3.6288365663494915e-05,6.288004442467354e-06,4.3598105548880994e-05,0.00014584031305275857,2.504483563825488e-05,0.9884471297264099,1.161323507403722e-05,8.742185855226126e-06,0.010939061641693115,8.0
146,1.5522559626557353e-10,1.496429716252301e-11,1.0,5.677583292396093e-09,4.759890051553306e-11,1.5872884950862698e-10,3.1018618229516903e-10,1.3258112489811236e-11,1.1462024385178182e-10,4.4091913822298656e-13,3.1340346984265466e-10,4.324703795077767e-08,2.0
147,0.00020038361253682524,2.7785945349023677e-05,1.055142729455838e-05,2.6026966224890202e-05,2.6241293653583853e-06,2.671126821951475e-05,0.00016841775504872203,2.3328597308136523e-05,0.9966943264007568,1.66776680998737e-05,3.1488768854615046e-06,0.002799889538437128,8.0
148,0.00011717682355083525,1.1718034329533111e-05,0.9964514970779419,8.374704339075834e-05,0.00014474484487436712,0.00011040514073101804,3.6514727526082424e-06,1.1887773325724993e-05,1.8631881175679155e-05,7.64261931180954e-05,8.656951831653714e-05,0.002883367473259568,2.0
149,2.5852290491457097e-05,9.300254646404937e-07,3.663206143755815e-06,4.978264769306406e-06,6.133764713922574e-07,2.276372242704383e-06,0.0001113245525630191,2.6920934033114463e-06,0.9987447261810303,2.9478171654773178e-06,3.216443076325959e-07,0.0010996154742315412,8.0
150,6.331652091517981e-09,4.607058201600012e-08,0.9999895095825195,4.3445470510050654e-06,5.90522802212945e-07,8.11078166407242e-07,2.143012167721281e-08,3.6543794657006856e-09,5.017902537929331e-08,1.7034812449523429e-09,1.738551276275757e-07,4.907121365249623e-06,2.0
151,8.579168486733124e-09,0.9999990463256836,7.087611386680237e-09,1.3323039893542443e-10,5.395565591537199e-11,2.569859525181073e-08,6.74392481414543e-07,3.890595579036926e-08,1.2121867953851506e-09,3.921659386119103e-10,1.325738168134194e-07,1.3135458232227393e-07,1.0
152,8.960240052147128e-07,1.6058912422067806e-07,2.1394644988959044e-07,1.0652182709236513e-06,4.413344356635207e-07,2.6969539135279774e-07,6.216549053306153e-08,2.369636376897688e-06,2.52493038033208e-07,0.9999818205833435,8.219571441259177e-07,1.1623794307524804e-05,9.0
153,1.3906202411817503e-06,7.544209523757672e-08,1.1621238193981753e-08,0.9999713897705078,4.470369958653464e-07,7.4135004801689774e-09,6.760679411854653e-07,4.214834348204022e-07,2.3213790711906768e-07,1.096939854505763e-06,8.455526199213637e-07,2.3745284124743193e-05,3.0
154,0.000101450365036726,4.134522896492854e-05,5.873277041246183e-05,5.1143138989573345e-05,7.147695214371197e-06,3.7258800148265436e-05,0.0001117843494284898,4.2353683966211975e-05,0.9843537211418152,3.849963832180947e-05,1.4758032193640247e-05,0.01514174323529005,8.0
155,9.83834524959093e-07,1.764674493642815e-06,1.8677334878702823e-07,1.3794627875540755e-06,2.942372532288573e-07,4.892353331342747e-07,0.9999685883522034,2.5983476703572705e-08,4.5131375259188644e-07,1.3024500367109226e-09,3.0400858577195322e-06,2.2737480321666226e-05,6.0
156,6.904866154400224e-07,5.537585057169281e-09,1.2326570413279114e-06,1.0907823622119395e-07,2.8627653136936715e-08,1.0819795726035863e-08,1.8297339465789264e-06,0.9999865889549255,3.7442333677972783e-08,1.1530785570812441e-07,1.5140164677518442e-08,9.186851457343437e-06,7.0
157,2.8310256361407937e-09,0.9999990463256836,2.3188245990013456e-08,1.903093793664823e-10,1.7161795595743712e-10,2.512239838381447e-08,4.1221838387173193e-07,3.298707795806877e-08,6.276614783473633e-10,4.622889016037135e-10,1.5640867445654294e-07,1.0872678757323229e-07,1.0
158,1.188055875900318e-06,1.0127093901246553e-06,1.773041446995194e-08,3.857905994664179e-07,2.5553953264534357e-07,1.006346565191052e-06,0.9999895095825195,1.2258470682979805e-08,6.427930543395632e-08,8.488582614596396e-10,9.473759519096348e-07,6.013787697156658e-06,6.0
159,2.4853097784216516e-06,1.5143718883336987e-06,1.244051077264885e-06,0.999631941318512,1.2916460718770395e-06,5.6563791872576985e-08,1.4425741028389893e-06,1.1417432688176632e-05,4.586568593367701e-06,1.0779557442219811e-06,2.044801840384025e-05,0.0003226838889531791,3.0
160,1.899777402059044e-08,1.8006586499641486e-10,0.999998152256012,6.4524336984561614e-09,5.6292757122378134e-09,3.1647214626673303e-08,9.486602614572348e-10,1.605747756983078e-10,8.448852284459463e-09,2.0780306295153927e-11,3.852549390614968e-09,1.5050250112835784e-06,2.0
161,2.172097168795517e-09,2.001744370261349e-08,9.747614271304883e-09,1.493005896691102e-07,5.635063644149341e-06,0.9999942779541016,1.1575959035781125e-07,1.3464207526681093e-10,1.3585153446626919e-08,1.2861667286756528e-09,9.187612337591133e-10,9.447428084286003e-08,5.0
162,3.0525852956486688e-09,9.778782228409e-10,0.9999904632568359,8.412558649695256e-09,1.6614553288718525e-08,4.2332818139811934e-08,1.904859825430094e-09,3.03158526060443e-10,1.173246886310153e-07,6.061586649286355e-11,3.8699448090540045e-09,9.044948455994017e-06,2.0
163,8.403843025917013e-07,4.685834483098006e-06,6.519304065477627e-07,0.9999331831932068,1.0351825039833784e-05,8.951084282671218e-07,5.808331479784101e-06,1.4388617728400277e-06,3.1086599960872263e-07,6.51897107672994e-06,2.2203415937838145e-05,1.3149282494850922e-05,3.0
164,0.00042829016456380486,0.0018393653444945812,0.00027133760158903897,0.0009298335644416511,1.8277240087627433e-05,0.0007431548438034952,0.7325156927108765,0.0002219894086010754,0.0007485165260732174,5.427442374639213e-06,0.0016762554878368974,0.26060184836387634,6.0
165,5.7933995378789405e-08,1.1652773679315942e-07,6.898873294858276e-08,2.382674182399569e-07,5.712994607165456e-06,0.9999847412109375,1.822801181106115e-07,1.1839602187535547e-08,2.556156914579333e-06,5.028451255384425e-08,3.868675158003043e-09,6.011109690007288e-06,5.0
166,1.4521431523917272e-07,1.5137241859974893e-07,2.8723627565341303e-07,5.679438075389953e-08,3.5968813705267166e-08,1.9784339144734986e-07,3.0823614451946924e-06,9.949315149526683e-09,1.1148443057606983e-08,1.1544451439249315e-07,0.9999790787696838,1.6753307136241347e-05,10.0
